TPLNR,FLTYP,TPLMA,AEDAT,AENAM,OBJNR,POSNR,EQART,PLTXT,PLTXU
D014-PIP-000 12,5,D014-CDU1-FS-P-00001,02/03/2021,DEJPO0,IF00000000000001238255,,M_PIP,000  CRUDE                    DN 14 ZOLL,000  CRUDE                    DN 14 ZOLL
D014-PIP-000 123,5,D014-CDU1-FS-P-00001,02/03/2021,DEJPO0,IF00000000000001238255,,M_PIP,000  CRUDE                    DN 14 ZOLL,000  CRUDE                    DN 14 ZOLL
D014-PIP-000 1234,5,D014-CDU1-FS-P-00001,02/03/2021,DEJPO0,IF00000000000001238255,,M_PIP,000  CRUDE                    DN 14 ZOLL,000  CRUDE                    DN 14 ZOLL
D014-PIP-000 12345,5,D014-CDU1-FS-P-00001,02/03/2021,DEJPO0,IF00000000000001238255,,M_PIP,000  CRUDE                    DN 14 ZOLL,000  CRUDE                    DN 14 ZOLL
D014-PIP-000 123A,5,D014-CDU1-FS-P-00001,02/03/2021,DEJPO0,IF00000000000001238255,,M_PIP,000  CRUDE                    DN 14 ZOLL,000  CRUDE                    DN 14 ZOLL
D014-PIP-0004 001,5,D014-CDU1-FS-P-00001,02/03/2021,DEJPO0,IF00000000000001238255,,M_PIP,000  CRUDE                    DN 14 ZOLL,000  CRUDE                    DN 14 ZOLL
D014-PIP-OUT 001,5,D014-CDU1-FS-E-00001,02/03/2021,DEJPO0,IF00000000000001238257,,M_PIP,000  CRUDE                    DN 12 ZOLL,000  CRUDE                    DN 12 ZOLL
D014-PIP-OUT 002,5,D014-CDU1-FS-E-00001,02/03/2021,DEJPO0,IF00000000000001238259,,M_PIP,000  CRUDE                    DN 12 ZOLL,000  CRUDE                    DN 12 ZOLL
D014-PIP-009 PL9-928-1,5,D014-MMO-ZREDUN,08/04/2020,DEJPO0,IF00000000000003070207,,M_PIP,009 PRODUKT                       DN 150,009 PRODUKT                       DN 150
D014-PIP-009 PL9-961-1,5,D014-PIP-009-PRKR-001,11/08/2018,DEJBEB,IF00000000000001169500,,M_PIP,009  OVERHEAD VAP                 DN 250,009  OVERHEAD VAP                 DN 250
D014-PIP-OUT 002,5,D014-CDU1-FS-E-00001,02/03/2021,DEJPO0,IF00000000000001238259,,M_PIP,000  CRUDE                    DN 12 ZOLL,000  CRUDE                    DN 12 ZOLL
D014-PIP-000 004,5,D014-CDU1-FS-E-00001,02/03/2021,DEJPO0,IF00000000000001238261,,M_PIP,000  CRUDE                    DN 10 ZOLL,000  CRUDE                    DN 10 ZOLL
D014-PIP-000 005,5,D014-CDU1-FS-E-00001,02/03/2021,DEJPO0,IF00000000000001238263,,M_PIP,000  CRUDE                     DN 8 ZOLL,000  CRUDE                     DN 8 ZOLL
D014-PIP-OUT 006 012,5,D014-CDU1-FS-E-00001,02/03/2021,DEJPO0,IF00000000000001238265,,M_PIP,000  CRUDE                    DN 10 ZOLL,000  CRUDE                    DN 10 ZOLL
D014-PIP-000 007 ABC,5,D014-CDU1-FS-E-00001,02/03/2021,DEJPO0,IF00000000000001238267,,M_PIP,000  CRUDE                     DN 8 ZOLL,000  CRUDE                     DN 8 ZOLL
D014-PIP-000 008-yy,5,D014-CDU1-FS-E-00001,02/03/2021,DEJPO0,IF00000000000001238269,,M_PIP,000  CRUDE                     DN 8 ZOLL,000  CRUDE                     DN 8 ZOLL
D014-PIP-OUT 006 012,5,D014-CDU1-FS-E-00001,02/03/2021,DEJPO0,IF00000000000001238265,,M_PIP,000  CRUDE                    DN 10 ZOLL,000  CRUDE                    DN 10 ZOLL
D014-PIP-000 007 ABC,5,D014-CDU1-FS-E-00001,02/03/2021,DEJPO0,IF00000000000001238267,,M_PIP,000  CRUDE                     DN 8 ZOLL,000  CRUDE                     DN 8 ZOLL
D014-PIP-000 008-yy,5,D014-CDU1-FS-E-00001,02/03/2021,DEJPO0,IF00000000000001238269,,M_PIP,000  CRUDE                     DN 8 ZOLL,000  CRUDE                     DN 8 ZOLL
D014-PIP-032 PY32-003,5,D014-PIP-032-PRKR-054,11/08/2018,DEJBEB,IF00000000000001082437,,M_PIP,032  ENTLUEFTUNG                   DN 25,032  ENTLUEFTUNG                   DN 25
D014-PIP-032 S-03201,4,D014-MMO-ZREDUN,9/20/2016,DEMKI0,IF00000000000001082438,,M_PIP,032  PRODUKT                       DN XX,032  PRODUKT                       DN XX
D015-WN-00287-200-RG3C1WP,5,D015-822B-PRKR-000-WN,11/26/2014,HAWGE4,IF00000000000003565102,,M_PIP,LOESCHWASSERRING DN200 BEREICH MM-P5,LOESCHWASSERRING DN200 BEREICH MM-P5
KABE- MOVK-05621,4,D015-MMP5-ZREDUN,12/19/2018,DEJPO0,IF00000000000011533578,,E_CBL,KABEL MOVK-05621,KABEL MOVK-05621
PROB-NAHME KESSELSPEISEWASSER,4,D015-MMP7-ZREDUN,03/08/2016,DEMKI0,IF00000000000004538945,,I_QMI,Falsch Aufgebaut,FALSCH AUFGEBAUT
D01 --KW DI 029MV10 02 Q01,2,D014-TE-EN-ZREDUN,1/30/2018,DEJPO0,IF00000000000001533427,,E_LVS,EINSCHUB KW EINSP 029G01,EINSCHUB KW EINSP 029G01
D01 --KW DI 029MV10 02 S01,2,D014-TE-EN-ZREDUN,1/30/2018,DEJPO0,IF00000000000001533428,,E_LVS,EINSCHUB KW LV TURBHALLE,EINSCHUB KW LV TURBHALLE
